month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_GHI,Daily_radiation
10,6,28.925,11.433333333333332,20.33333333333333,933.8583333333332,198.16666666666663,1.7416666666666665,618.1666666666666,461.3333333333333,92.91666666666669
9,9,26.95384615384615,48.0923076923077,67.92307692307692,930.9615384615385,122.84615384615384,1.8923076923076925,187.53846153846155,311.3076923076923,193.30769230769232
7,9,34.17142857142857,41.12857142857143,39.642857142857146,924.9714285714286,235.78571428571428,2.5500000000000003,258.85714285714283,465.6428571428572,247.92857142857144
11,11,22.13636363636364,8.136363636363637,17.636363636363637,942.2818181818184,164.9090909090909,1.7545454545454546,120.72727272727272,250.63636363636363,185.8181818181818
7,30,30.515384615384612,46.9076923076923,59.92307692307692,928.5538461538462,125.23076923076924,3.776923076923077,13.153846153846152,206.7692307692308,202.07692307692307
3,5,22.71666666666667,9.833333333333334,23.166666666666668,937.55,253.5,3.5416666666666665,629.0,464.75,98.58333333333331
3,26,20.45384615384615,11.576923076923077,53.30769230769231,918.9461538461538,214.69230769230768,1.8615384615384616,522.9230769230769,480.2307692307692,136.30769230769232
8,30,32.50714285714286,48.771428571428565,47.92857142857143,928.2071428571428,204.92857142857144,2.378571428571429,11.142857142857142,78.5,69.57142857142857
11,28,18.29,7.67,22.2,943.23,317.9,2.38,323.0,289.1,130.3
10,9,27.941666666666663,17.474999999999998,33.583333333333336,932.4,221.66666666666663,1.75,424.5,411.5833333333333,146.91666666666666
6,8,34.833333333333336,24.98,18.73333333333333,929.6133333333332,201.9333333333333,3.1666666666666665,433.2,489.8,149.06666666666666
6,7,30.58,31.74,39.93333333333333,929.14,223.13333333333333,1.8133333333333328,221.86666666666667,399.73333333333335,223.8
2,4,12.20909090909091,10.972727272727273,60.63636363636363,923.8272727272728,59.54545454545455,1.4636363636363638,0.9090909090909092,75.27272727272727,75.18181818181819
6,23,37.471428571428575,30.942857142857143,20.714285714285715,927.842857142857,150.0,3.307142857142857,163.85714285714286,367.6428571428572,228.28571428571428
6,19,31.666666666666668,28.76,32.4,926.3533333333332,196.9333333333333,2.333333333333333,271.06666666666666,443.4,216.33333333333331
10,15,27.433333333333334,10.541666666666666,19.166666666666668,935.1,209.25,2.3583333333333334,589.0833333333334,424.9166666666667,93.08333333333331
1,17,15.11818181818182,7.090909090909091,30.363636363636363,937.7363636363636,128.54545454545453,2.4181818181818184,426.09090909090907,311.72727272727275,104.72727272727272
10,30,21.875,8.924999999999999,30.75,941.25,315.8333333333333,2.9416666666666664,526.1666666666666,369.0833333333333,94.0
9,10,26.75,46.66428571428571,69.21428571428571,930.842857142857,119.35714285714286,3.2,137.07142857142858,205.57142857142856,125.07142857142856
4,28,23.72142857142857,31.957142857142856,58.785714285714285,938.5357142857144,210.0,1.7285714285714284,218.28571428571428,398.7142857142857,235.64285714285717
1,2,14.772727272727272,5.890909090909091,18.454545454545453,941.3363636363636,248.3636363636364,1.8090909090909089,470.9090909090909,301.54545454545456,92.9090909090909
6,17,31.685714285714287,21.3,26.428571428571427,926.4285714285714,247.7142857142857,2.6214285714285714,376.3571428571428,509.3571428571428,215.07142857142856
4,5,24.45,23.27857142857143,56.785714285714285,915.55,199.28571428571428,1.45,306.2857142857143,381.9285714285714,141.35714285714286
7,16,33.12,42.77333333333333,44.66666666666666,926.4733333333334,158.2,2.3666666666666667,307.2,449.06666666666666,213.86666666666667
8,28,32.19285714285714,44.25714285714286,48.35714285714285,930.3714285714286,220.42857142857144,1.9285714285714288,369.8571428571428,425.8571428571428,159.71428571428572
1,11,13.80909090909091,2.790909090909091,25.727272727272727,939.7,288.45454545454544,2.163636363636364,564.4545454545455,331.90909090909093,78.18181818181819
5,12,28.985714285714288,25.85,32.42857142857143,927.7285714285716,221.57142857142856,2.457142857142857,318.85714285714283,420.2142857142857,145.92857142857142
7,27,33.792857142857144,42.90714285714286,41.92857142857143,928.5285714285714,196.3571428571429,1.7142857142857142,211.57142857142856,414.2857142857143,246.64285714285717
11,20,15.890909090909089,7.254545454545454,28.363636363636363,941.4,265.72727272727275,4.054545454545455,524.8181818181819,333.27272727272725,90.0909090909091
4,4,21.99285714285714,13.642857142857142,46.142857142857146,937.3071428571428,232.42857142857144,1.95,514.5,475.57142857142856,114.5
6,9,39.46,16.68,13.266666666666667,922.9266666666666,228.7333333333333,2.56,453.4,514.4,167.46666666666667
7,6,33.36666666666667,30.21333333333333,33.06666666666667,924.96,185.13333333333333,1.8666666666666667,453.6666666666667,504.8666666666667,160.13333333333333
5,6,28.792857142857144,20.49285714285714,28.642857142857142,933.4571428571428,281.35714285714283,2.8857142857142857,148.35714285714286,384.5,261.57142857142856
10,13,26.35833333333333,13.291666666666666,28.58333333333333,934.0166666666668,251.08333333333331,1.9666666666666668,451.75,407.5,138.41666666666666
7,25,30.586666666666662,53.39333333333333,60.266666666666666,924.2533333333332,114.06666666666666,5.52,169.6,399.8,264.46666666666664
1,27,14.072727272727274,11.5,43.81818181818182,936.1545454545457,148.0,1.3636363636363635,136.45454545454547,270.3636363636364,202.0909090909091
3,4,23.016666666666666,10.858333333333334,20.08333333333333,937.3,197.08333333333331,1.7833333333333332,520.0,438.8333333333333,130.0
5,19,30.87142857142857,24.307142857142857,28.071428571428573,928.8,199.92857142857144,3.0,498.3571428571428,531.8571428571429,145.57142857142858
2,1,12.345454545454546,8.927272727272728,49.63636363636363,941.8909090909092,233.27272727272728,1.6545454545454543,509.1818181818182,361.09090909090907,118.0909090909091
2,4,15.990909090909092,13.727272727272728,39.63636363636363,941.6181818181816,210.0909090909091,1.3727272727272728,54.90909090909091,158.0,136.1818181818182
9,11,26.92142857142857,40.92142857142857,63.142857142857146,931.8714285714286,123.64285714285714,3.4857142857142853,82.07142857142857,232.42857142857144,174.92857142857142
8,5,32.50714285714285,47.94285714285714,52.0,922.4,177.64285714285714,1.8142857142857145,202.5,418.8571428571428,269.2857142857143
1,4,7.529999999999999,13.65,69.0,926.66,31.7,2.61,9.1,96.7,92.3
2,6,15.4,8.918181818181818,40.72727272727273,941.6,227.0,1.6181818181818182,574.4545454545455,387.45454545454544,103.54545454545456
