month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_GHI,Daily_radiation
12,11,15.6,4.44,19.4,942.11,208.6,1.26,547.0,333.1,95.4
8,21,31.67692307692308,36.48461538461539,47.84615384615385,931.8076923076924,219.07692307692307,1.946153846153846,446.84615384615387,505.7692307692308,174.15384615384616
8,1,30.75,48.32857142857143,58.71428571428572,927.9214285714286,107.92857142857144,2.6785714285714284,290.2142857142857,418.3571428571428,198.28571428571428
6,9,35.6,15.946666666666664,16.0,927.1666666666666,224.9333333333333,3.8,549.7333333333333,537.0666666666667,127.86666666666666
11,10,22.081818181818186,8.463636363636363,17.545454545454547,940.4727272727272,190.9090909090909,1.7272727272727273,231.1818181818182,295.3636363636364,168.45454545454547
10,24,17.775000000000002,22.391666666666666,58.66666666666666,940.6833333333334,183.08333333333331,1.975,4.583333333333333,44.583333333333336,42.833333333333336
6,11,35.63333333333333,25.08,20.133333333333333,922.9866666666666,150.8,4.4,212.2,391.8,232.6
12,5,19.37,13.48,30.7,938.12,168.8,1.3,139.6,235.2,174.6
3,26,23.22307692307692,13.36153846153846,30.307692307692307,936.1461538461538,294.0,1.7846153846153845,464.61538461538464,468.38461538461536,150.53846153846155
6,1,36.49333333333333,20.706666666666667,16.0,927.6133333333332,229.06666666666663,3.806666666666666,359.1333333333333,471.2,189.66666666666663
3,3,22.141666666666666,10.325,19.33333333333333,936.3,181.66666666666663,1.6583333333333332,610.9166666666666,453.0,101.66666666666669
3,23,15.25,22.883333333333336,76.75,936.9333333333334,150.41666666666666,7.524999999999999,0.0,56.5,56.5
5,28,36.785714285714285,17.064285714285713,11.428571428571429,927.2857142857144,244.8571428571429,2.8428571428571425,512.3571428571429,551.4285714285714,147.92857142857142
4,21,24.17142857142857,25.99285714285714,60.07142857142857,912.5785714285714,219.78571428571428,1.6142857142857143,527.7857142857143,502.4285714285714,119.64285714285714
8,14,30.607142857142858,52.15714285714286,61.35714285714285,933.7714285714284,113.85714285714286,3.0928571428571425,2.4285714285714284,138.35714285714286,136.64285714285714
3,10,23.066666666666663,14.491666666666667,28.58333333333333,937.8166666666666,201.83333333333331,2.4916666666666667,162.41666666666666,273.25,171.41666666666666
4,13,19.907692307692308,31.838461538461537,74.76923076923077,917.253846153846,37.38461538461539,1.2307692307692308,41.46153846153846,196.30769230769232,166.53846153846155
2,25,19.316666666666663,11.833333333333334,33.0,937.6,214.33333333333331,1.991666666666667,515.75,415.0833333333333,118.75
2,23,18.883333333333333,13.475,39.41666666666666,942.6,207.5,1.7416666666666665,521.1666666666666,405.3333333333333,113.91666666666669
5,22,30.77142857142857,19.342857142857145,19.642857142857142,931.0857142857144,196.57142857142856,2.0785714285714287,347.85714285714283,463.2142857142857,162.92857142857142
8,8,32.17857142857143,55.05,53.5,925.7928571428572,171.35714285714286,1.6071428571428572,56.92857142857143,286.7142857142857,234.8571428571429
6,25,34.635714285714286,26.4,21.714285714285715,925.9357142857144,150.0,3.2142857142857144,393.8571428571428,500.3571428571428,179.57142857142858
11,2,23.933333333333334,8.741666666666667,15.666666666666666,938.9916666666668,195.83333333333331,1.85,501.75,357.0833333333333,96.33333333333331
4,29,26.557142857142857,17.821428571428573,41.35714285714285,912.6071428571428,189.14285714285717,1.8214285714285716,125.92857142857144,335.5,240.57142857142856
2,22,10.933333333333332,8.666666666666666,70.33333333333333,921.25,216.58333333333331,1.2083333333333333,620.0,422.6666666666667,82.0
5,31,30.88,22.59333333333333,37.93333333333333,909.0133333333334,266.6666666666667,2.4266666666666667,516.5333333333333,522.5333333333333,127.13333333333334
2,7,13.272727272727272,7.572727272727272,42.45454545454545,942.6545454545457,244.1818181818182,2.018181818181818,545.7272727272727,387.6363636363636,110.9090909090909
12,17,12.41,3.97,24.1,944.16,315.2,3.03,544.5,330.9,94.7
7,26,30.0,54.59333333333333,57.266666666666666,923.9666666666668,160.33333333333334,2.2,207.33333333333331,412.26666666666665,244.86666666666667
10,19,26.40833333333333,10.833333333333334,21.83333333333333,934.1916666666666,208.25,2.0416666666666665,538.0833333333334,404.3333333333333,104.0
9,6,30.40714285714285,44.34285714285714,53.5,931.1,125.07142857142856,1.9285714285714288,101.14285714285714,325.07142857142856,249.42857142857144
6,5,32.79333333333333,31.92,32.06666666666667,930.48,151.46666666666667,2.1266666666666665,144.33333333333334,369.9333333333333,239.66666666666663
1,8,9.772727272727272,12.463636363636365,62.36363636363637,925.1272727272728,137.72727272727272,1.836363636363636,126.27272727272728,165.54545454545453,124.27272727272728
7,24,34.75714285714285,42.91428571428571,37.142857142857146,925.35,172.57142857142858,2.414285714285714,435.8571428571428,511.1428571428572,171.78571428571428
2,5,12.454545454545457,17.036363636363635,70.54545454545455,920.918181818182,131.0909090909091,1.318181818181818,9.545454545454543,107.63636363636364,101.63636363636364
3,27,13.007692307692308,26.746153846153845,87.46153846153847,936.1307692307691,103.3076923076923,2.507692307692308,0.0,22.923076923076923,22.923076923076923
10,12,28.933333333333334,16.508333333333333,22.08333333333333,931.675,178.91666666666666,1.8833333333333333,169.83333333333334,322.5833333333333,208.0
